wavenumber_cm-1,intensity
1136.6982060686894,0.6277361301871176
1137.2935311770589,0.7185031572443275
1137.8888562854283,0.8183639681076739
1138.4841813937978,0.9275355878728601
1139.0795065021673,1.046118608555586
1139.6748316105368,1.1740795856603223
1140.2701567189063,1.3112346275213766
1140.8654818272757,1.457234840778977
1141.460806935645,1.6115543107508463
1142.0561320440145,1.773481284657178
1142.651457152384,1.9421131860329937
1143.2467822607534,2.1163560187821346
1143.842107369123,2.2949286191392964
1144.4374324774924,2.4763720848211594
1145.0327575858619,2.6590645559853554
1145.6280826942314,2.8412413470093223
1146.2234078026008,3.021020237767683
1146.8187329109703,3.196431535514503
1147.4140580193398,3.3654523221091597
1148.009383127709,3.5260441151645443
1148.6047082360785,3.676193004847811
1149.200033344448,3.8139511892313247
1149.7953584528175,3.937478728086534
1150.390683561187,4.045084274255178
1150.9860086695564,4.135263527853888
1151.581333777926,4.206734194054993
1152.1766588862954,4.258466310174145
1152.7719839946649,4.28970693997194
1153.3673091030341,4.299998407737733
1153.9626342114036,4.2891894549678335
1154.557959319773,4.257438939509165
1155.1532844281426,4.205211950723503
1155.748609536512,4.133268473459209
1156.3439346448815,4.042644987023455
1156.939259753251,3.9346296218654953
1157.5345848616205,3.810731706150115
1158.12990996999,3.67264670809233
1158.7252350783594,3.5222177109891426
1159.3205601867287,3.361394641674135
1159.9158852950982,3.192192507383702
1160.5112104034677,3.01664988095522
1161.1065355118371,2.836788812418187
1161.7018606202066,2.6545772410712165
1162.297185728576,2.471894842519172
1162.8925108369456,2.2905030777150945
1163.487835945315,2.1120200245314464
1164.0831610536845,1.9379003758816862
1164.678486162054,1.769420790920856
1165.2738112704233,1.607670595797381
1165.8691363787927,1.4535476552670246
1166.4644614871622,1.3077590824001553
1167.0597865955317,1.170826325301995
1167.6551117039012,1.043094070315866
1168.2504368122707,0.9247423320477051
1168.8457619206401,0.8158010616607096
1169.4410870290096,0.7161665947686409
1170.036412137379,0.625619276261405
1170.6317372457484,0.5438416379682657
1171.2270623541178,0.470436562010092
1171.8223874624873,0.40494493347251803
1172.4177125708568,0.3468623660243845
1173.0130376792263,0.2956546688572034
1173.6083627875958,0.2507718087360585
1174.2036878959652,0.21166020346269243
1174.7990130043347,0.1777732597147877
1175.3943381127042,0.14858013678692078
1175.9896632210737,0.12357277666298376
1176.5849883294431,0.10227128921453478
1177.1803134378124,0.08422781887629335
1177.7756385461819,0.06902904616216007
1178.3709636545514,0.05629749455034692
1178.9662887629208,0.045691821610412464
1179.5616138712903,0.03690627401994919
1180.1569389796598,0.029669480699977033
1180.7522640880293,0.023742748100227987
1181.3475891963988,0.018918008064899162
1181.9429143047682,0.015015552986348392
1182.5382394131375,0.011881676248509812
1183.133564521507,0.009386319244277729
1183.7288896298764,0.007420810307881548
1184.324214738246,0.005895766331386852
1184.9195398466154,0.004739215046802229
1185.514864954985,0.003894985191068194
1186.1101900633544,0.003321403111666002
1186.7055151717238,0.002990327755749188
1187.3008402800933,0.002886551232359583
1187.8961653884628,0.0030075889560129557
1188.4914904968323,0.0033638813909294546
1189.0868156052015,0.003979428162728872
1189.682140713571,0.004892874270282054
1190.2774658219405,0.006159066746911298
1190.87279093031,0.007851097783873778
1191.4681160386795,0.010062846416495495
1192.063441147049,0.012912024759598835
1192.6587662554184,0.01654372586078653
1193.254091363788,0.02113445796452653
1193.8494164721574,0.026896633877695197
1194.4447415805266,0.034083463853046274
1195.040066688896,0.042994175784572854
1195.6353917972656,0.053979457578660545
1196.230716905635,0.06744698363533383
1196.8260420140045,0.08386685106683477
1197.421367122374,0.10377671257509034
1198.0166922307435,0.12778635317028253
1198.612017339113,0.15658141890609015
1199.2073424474825,0.19092596969334633
1199.802667555852,0.23166349755304527
1200.3979926642212,0.27971602919711713
1200.9933177725907,0.33608092059286576
1201.5886428809602,0.40182495424736586
1202.1839679893296,0.4780753703107921
1202.779293097699,0.5660075029046208
1203.3746182060686,0.6668287554750458
1203.969943314438,0.7817587348379601
1204.5652684228075,0.9120054733206794
1205.160593531177,1.0587378012208006
1205.7559186395465,1.223054085525562
1206.3512437479158,1.4059477218043164
1206.9465688562852,1.6082699492011694
1207.5418939646547,1.8306907468122025
1208.1372190730242,2.0736587553831782
1208.7325441813937,2.3373613420423784
1209.3278692897632,2.6216860777958804
1209.9231943981326,2.9261850175669992
1210.5185195065021,3.2500432507322627
1211.1138446148716,3.592053217324707
1211.7091697232408,3.9505962537613546
1212.3044948316103,4.323632736628711
1212.8998199399798,4.708702030906801
1213.4951450483493,5.1029332203448075
1214.0904701567188,5.503067306246308
1214.6857952650882,5.905491214020258
1215.2811203734577,6.306283555332007
1215.8764454818272,6.701271671619753
1216.4717705901967,7.086099048914331
1217.0670956985662,7.456301763111496
1217.6624208069356,7.8073922090067756
1218.257745915305,8.134948005515037
1218.8530710236744,8.43470367255187
1219.4483961320439,8.70264245892215
1220.0437212404133,8.935085578966804
1220.6390463487828,9.128776098291377
1221.2343714571523,9.280954800523649
1221.8296965655218,9.389425567349901
1222.4250216738913,9.45260810731491
1223.0203467822607,9.46957626405391
1223.61567189063,9.440080606008461
1224.2109969989995,9.364554527509595
1224.806322107369,9.244103652644299
1225.4016472157384,9.080478904006952
1225.996972324108,8.87603415323983
1226.5922974324774,8.633669884998403
1227.1876225408469,8.356764758587707
1227.7829476492163,8.049097323244819
1228.3782727575858,7.714760419363554
1228.9735978659553,7.358070969266684
1229.5689229743248,6.983477923130351
1230.164248082694,6.5954710794333105
1230.7595731910635,6.198493351053028
1231.354898299433,5.796858808689241
1231.9502234078025,5.39467851731435
1232.545548516172,4.995795806400221
1233.1408736245414,4.603732200107822
1233.736198732911,4.221644799545158
1234.3315238412804,3.852295475301822
1234.9268489496499,3.4980318130929575
1235.5221740580191,3.1607793746086936
1236.1174991663886,2.842044502803189
1236.712824274758,2.5429266257831116
1237.3081493831276,2.264138802512642
1237.903474491497,2.006035109550728
1238.4987995998665,1.7686433903841552
1239.094124708236,1.5517018740428454
1239.6894498166055,1.3546982114732056
1240.284774924975,1.176909568558676
1240.8801000333442,1.017442544351979
1241.475425141714,0.8752718419648576
1242.0707502500832,0.7492767974900555
1242.6660753584526,0.6382750595563664
1243.2614004668221,0.5410528997618995
1243.8567255751916,0.45639181456433675
1244.452050683561,0.3830912459408468
1245.0473757919306,0.31998739646302693
1245.6427009003,0.2659682411169706
1246.2380260086695,0.21998494144551708
1246.833351117039,0.1810599469408283
1247.4286762254083,0.14829212475359713
1248.0240013337777,0.12085929331635051
1248.6193264421472,0.09801855070015959
1249.2146515505167,0.07910478719414127
1249.8099766588862,0.06352775672214823
1250.4053017672557,0.05076805635108059
1251.0006268756251,0.040372330260807256
1251.5959519839946,0.03194797686931883
1252.191277092364,0.02515759775633222
1252.7866022007333,0.019713386651417947
1253.3819273091028,0.015371617700667905
1253.9772524174723,0.011927355756150306
1254.5725775258418,0.009209478428302833
1255.1679026342113,0.007076070649442437
1255.7632277425807,0.005410227771377196
1256.3585528509502,0.0041162827767405805
1256.9538779593197,0.0031164568492947613
1257.5492030676892,0.002347920013093262
1258.1445281760587,0.0017602394128473713
1258.7398532844281,0.001313186615777889
1259.3351783927974,0.0009748715985167192
1259.9305035011669,0.0007201693795878534
1260.5258286095363,0.0005294051349608908
1261.1211537179058,0.0003872646986946802
1261.7164788262753,0.00028189925950458737
1262.3118039346448,0.00020419552643660525
1262.9071290430143,0.00014718541440235556
1263.5024541513837,0.00010557220447646602
1264.0977792597532,7.535302111704795e-05
1264.6931043681225,5.3520234978514886e-05
1265.288429476492,3.7826975442233205e-05
1265.8837545848614,2.6604278594994836e-05
1266.479079693231,1.8619483094913112e-05
1267.0744048016004,1.296731368676575e-05
1267.6697299099699,8.986667574862692e-06
1268.2650550183394,6.197458122386154e-06
1268.8603801267088,4.252994177777311e-06
1269.4557052350783,2.9043051108557345e-06
1270.0510303434476,1.9735855357008297e-06
1270.6463554518173,1.3345533248685916e-06
1271.2416805601865,8.980120684424914e-07
1271.837005668556,6.013048106730742e-07
1272.4323307769255,4.006576571119099e-07
1273.027655885295,2.6565529670245336e-07
1273.6229809936644,1.7527895497181393e-07
1274.218306102034,1.1508198246492046e-07
1274.8136312104034,7.518845444263062e-08
1275.4089563187729,4.888338191343192e-08
1276.0042814271424,3.162551411667753e-08
1276.5996065355116,2.0360114122024425e-08
1277.194931643881,1.304334811028053e-08
1277.7902567522506,8.315037764310284e-09
1278.38558186062,5.274795540459618e-09
1278.9809069689895,3.3297628091107285e-09
1279.576232077359,2.0916414023075176e-09
1280.1715571857285,1.3074570307215233e-09
1280.766882294098,8.132683728789078e-10
1281.3622074024674,5.033923433018878e-10
1281.9575325108367,3.100598919021682e-10
1282.5528576192062,1.9004254624076245e-10
1283.1481827275757,1.1591038635579686e-10
1283.7435078359451,7.034935660437461e-11
1284.3388329443146,4.248779273526431e-11
1284.934158052684,2.5534918342610145e-11
1285.5294831610536,1.5271125297060794e-11
1286.124808269423,9.088116197674649e-12
1286.7201333777925,5.381990977665866e-12
1287.315458486162,3.1715993719071547e-12
1287.9107835945315,1.859858674028165e-12
1288.5061087029007,1.0852950680865367e-12
1289.1014338112702,6.302051936002718e-13
1289.6967589196397,3.6415174043466174e-13
1290.2920840280092,2.093866870981163e-13
1290.8874091363787,1.1980694794301952e-13
1291.4827342447481,6.82152079636069e-14
1292.0780593531176,3.864974863617823e-14
1292.673384461487,2.179106236492068e-14
1293.2687095698566,1.2225774948266517e-14
1293.8640346782258,6.825597175088773e-15
1294.4593597865953,3.792024848830935e-15
1295.0546848949648,2.0963701088660895e-15
1295.6500100033343,1.1532700304590266e-15
1296.2453351117038,6.313356558126813e-16
1296.8406602200732,3.4391878067786324e-16
1297.4359853284427,1.86430828990986e-16
1298.0313104368122,1.005647625846362e-16
1298.6266355451817,5.398090957677925e-17
1299.2219606535512,2.883372998573348e-17
1299.8172857619206,1.5325961130966927e-17
1300.4126108702899,8.106266472637437e-18
1301.0079359786594,4.26658395377036e-18
1301.6032610870288,2.2346318219431496e-18
1302.1985861953983,1.1646566903808907e-18
1302.7939113037678,6.04026699921738e-19
1303.3892364121373,3.117314432520459e-19
1303.9845615205068,1.6009263314087312e-19
1304.5798866288762,8.181413609838542e-20
1305.1752117372457,4.1605583153707025e-20
1305.770536845615,2.1054316237999704e-20
1306.3658619539844,1.0602222974315491e-20
1306.961187062354,5.3127452166841144e-21
1307.5565121707234,2.6491546254443783e-21
1308.151837279093,1.314503934507109e-21
1308.7471623874624,6.490568480175373e-22
1309.3424874958318,3.1891125455506454e-22
1309.9378126042013,1.5592768070841384e-22
1310.5331377125708,7.58652434688232e-23
1311.12846282094,3.6730662039126766e-23
1311.7237879293098,1.7696236756960233e-23
1312.319113037679,8.483974362945144e-24
1312.9144381460485,4.0474737282273e-24
1313.509763254418,1.9214761269465716e-24
1314.1050883627875,9.077206409622311e-25
1314.700413471157,4.267128219258392e-25
1315.2957385795264,1.9961144476379536e-25
1315.891063687896,9.291834093379094e-26
1316.4863887962654,4.304113539417498e-26
1317.0817139046349,1.983957000105758e-26
1317.677039013004,9.10011864528708e-27
1318.2723641213736,4.153632965898905e-27
1318.867689229743,1.8865809476895204e-27
1319.4630143381125,8.526858074515261e-28
1320.058339446482,3.8350310820206383e-28
1320.6536645548515,1.7163861658847256e-28
1321.248989663221,7.644118066869067e-29
1321.8443147715905,3.3877084760288844e-29
1322.43963987996,1.4940011738782005e-29
1323.0349649883292,6.556349707846175e-30
1323.6302900966987,2.8631199649396765e-30
1324.2256152050682,1.2441800807877646e-30
1324.8209403134376,5.380135409153813e-31
1325.416265421807,2.3150982787619817e-31
1326.0115905301766,9.913155563128855e-32
1326.606915638546,4.2239685345240916e-32
1327.2022407469155,1.7910004330035308e-32
1327.797565855285,7.556783342169275e-33
1328.3928909636545,3.172813279082255e-33
1328.988216072024,1.3256177836725108e-33
1329.5835411803932,5.511355082562463e-34
1330.1788662887627,2.280156870713036e-34
1330.7741913971322,9.387227098547323e-35
1331.3695165055017,3.845706940054854e-35
1331.9648416138712,1.5677662500711966e-35
1332.5601667222406,6.359935328736044e-36
1333.1554918306101,2.5673811700990417e-36
1333.7508169389796,1.0313219647672194e-36
1334.346142047349,4.122535902655578e-37
1334.9414671557183,1.6398377856848294e-37
1335.5367922640878,6.490880231871967e-38
1336.1321173724573,2.556657579623918e-38
1336.7274424808268,1.0020924708891866e-38
1337.3227675891962,3.90849261917243e-39
1337.9180926975657,1.5169702257537832e-39
1338.5134178059352,5.858832485841656e-40
1339.1087429143047,2.2517043596898053e-40
1339.7040680226742,8.611482433103369e-41
1340.2993931310436,3.27725877403702e-41
1340.8947182394131,1.2411086808704426e-41
1341.4900433477824,4.677083842718012e-42
1342.0853684561519,1.753907805319085e-42
1342.6806935645213,6.544924332430034e-43
1343.2760186728908,2.4303496687228087e-43
1343.8713437812603,8.980471911273318e-44
1344.4666688896298,3.3021425596679577e-44
1345.0619939979993,1.208255392248161e-44
1345.6573191063687,4.399344067351706e-45
1346.2526442147382,1.593981878141108e-45
1346.8479693231075,5.747051584390507e-46
1347.443294431477,2.061926055141009e-46
1348.0386195398464,7.361519094962479e-47
1348.633944648216,2.6153446058224877e-47
1349.2292697565854,9.246213359201909e-48
1349.8245948649549,3.253317022106337e-48
1350.4199199733243,1.1404384334177042e-48
1351.0152450816938,4.018070924588389e-49
1351.6105701900633,1.5254127732603258e-49
1352.2058952984326,9.124226239400793e-50
1352.8012204068023,1.4331217500252926e-49
1353.3965455151715,3.7209729519485834e-49
1353.991870623541,1.0543171064143057e-48
1354.5871957319105,3.007641086726256e-48
1355.18252084028,8.549735469394325e-48
1355.7778459486494,2.418897013731149e-47
1356.373171057019,6.810152535891505e-47
1356.9684961653884,1.907934978455527e-46
1357.5638212737579,5.319081972406262e-46
1358.1591463821273,1.4756252369804196e-45
1358.7544714904966,4.0736314066206513e-45
1359.349796598866,1.1190607155168853e-44
1359.9451217072356,3.059087036493124e-44
1360.540446815605,8.321397740908158e-44
1361.1357719239745,2.2525113667952826e-43
1361.731097032344,6.067418694911232e-43
1362.3264221407135,1.6263244945628063e-42
1362.921747249083,4.337871714994225e-42
1363.5170723574524,1.151363530939883e-41
1364.1123974658217,3.0409865380846057e-41
1364.7077225741914,7.992502661539942e-41
1365.3030476825606,2.0903419924154126e-40
1365.8983727909301,5.440241313453368e-40
1366.4936978992996,1.4089164727297948e-39
1367.089023007669,3.6309359922368994e-39
1367.6843481160386,9.311469023122553e-39
1368.279673224408,2.376205934356218e-38
1368.8749983327775,6.034151544607315e-38
1369.4703234411468,1.5248060748081506e-37
1370.0656485495165,3.834239858506351e-37
1370.6609736578857,9.594231759632194e-37
1371.2562987662552,2.3889518487748263e-36
1371.8516238746247,5.919306810794409e-36
1372.4469489829942,1.4594881368923548e-35
1373.0422740913637,3.580935933453848e-35
1373.6375991997331,8.742966141483241e-35
1374.2329243081026,2.124160386830149e-34
1374.828249416472,5.1354922482097205e-34
1375.4235745248416,1.2355010365459771e-33
1376.0188996332108,2.9578109592291437e-33
1376.6142247415805,7.046346198446394e-33
1377.2095498499498,1.6704127788598668e-32
1377.8048749583193,3.9404869547221176e-32
1378.4002000666887,9.250010974113548e-32
1378.9955251750582,2.160731809216563e-31
1379.5908502834277,5.022567088081408e-31
1380.1861753917972,1.1617612616883946e-30
1380.7815005001667,2.674079405083778e-30
1381.376825608536,6.1248854522920094e-30
1381.9721507169056,1.396007997216144e-29
1382.5674758252749,3.16624199678897e-29
1383.1628009336443,7.146058504781474e-29
1383.7581260420138,1.604927037254577e-28
1384.3534511503833,3.5868257832257443e-28
1384.9487762587528,7.976852030674097e-28
1385.5441013671223,1.7653021603190802e-27
1386.1394264754917,3.88752175947292e-27
1386.7347515838612,8.519083532683932e-27
1387.3300766922307,1.8577154116063593e-26
1387.9254018006,4.0311759552765715e-26
1388.5207269089694,8.704635486083716e-26
1389.116052017339,1.8704051405442877e-25
1389.7113771257084,3.9993282328136673e-25
1390.3067022340779,8.509512374311431e-25
1390.9020273424474,1.801725241433442e-24
1391.4973524508168,3.796109358878525e-24
1392.0926775591863,7.958938172778033e-24
1392.6880026675558,1.660495910700419e-23
1393.283327775925,3.447360914440052e-23
1393.8786528842948,7.121999845134077e-23
1394.473977992664,1.464142779159811e-22
1395.0693031010335,2.9952368050445814e-22
1395.664628209403,6.097406660891363e-22
1396.2599533177724,1.2351662649469282e-21
1396.855278426142,2.4898429023702072e-21
1397.4506035345114,4.994416237584301e-21
1398.0459286428809,9.969279803990147e-21
1398.6412537512501,1.980200201539365e-20
1399.2365788596198,3.9139987170689003e-20
1399.831903967989,7.698365404470771e-20
1400.4272290763586,1.506754949830741e-19
1401.022554184728,2.934627589064149e-19
1401.6178792930975,5.687607640540541e-19
1402.213204401467,1.096913863392116e-18
1402.8085295098365,2.1051434024386452e-18
1403.403854618206,4.020287474747773e-18
1403.9991797265754,7.64009565363787e-18
1404.594504834945,1.4447967186117945e-17
1405.1898299433142,2.7188231604521797e-17
1405.785155051684,5.0912150128915266e-17
1406.3804801600531,9.486984258137213e-17
1406.9758052684226,1.7591431634290947e-16
1407.571130376792,3.2459397423911515e-16
1408.1664554851616,5.959996234499249e-16
1408.761780593531,1.0889746773803528e-15
1409.3571057019005,1.979957371979937e-15
1409.95243081027,3.582285233139716e-15
1410.5477559186393,6.449569827692707e-15
1411.143081027009,1.1554937452056055e-14
1411.7384061353782,2.0600165636725776e-14
1412.3337312437477,3.6546020148470757e-14
1412.9290563521172,6.451723250295636e-14
1413.5243814604867,1.1333854524033616e-13
1414.1197065688561,1.9812797537396647e-13
1414.7150316772256,3.4465154748681576e-13
1415.310356785595,5.965968110135077e-13
1415.9056818939646,1.0276562927540077e-12
1416.501007002334,1.7614937551143969e-12
1417.0963321107033,3.0045580087585934e-12
1417.691657219073,5.099720123595492e-12
1418.2869823274423,8.613474155067125e-12
1418.8823074358118,1.4476935221176843e-11
1419.4776325441812,2.4212585695136704e-11
1420.0729576525507,4.02969312240939e-11
1420.6682827609202,6.673736278622774e-11
1421.2636078692897,1.0998472451713916e-10
1421.8589329776592,1.8036902817794255e-10
1422.4542580860284,2.9434578616021884e-10
1423.049583194398,4.779912470953346e-10
1423.6449083027674,7.724107841090498e-10
1424.2402334111368,1.2420611470750134e-09
1424.8355585195063,1.987485132650536e-09
1425.4308836278758,3.1646891927134958e-09
1426.0262087362453,5.014463827980283e-09
1426.6215338446148,7.906498726708688e-09
1427.2168589529842,1.240538283640106e-08
1427.8121840613537,1.9368786007483603e-08
1428.4075091697232,3.0092681882436494e-08
1429.0028342780925,4.652492169320466e-08
1429.598159386462,7.157752397703497e-08
1430.1934844948314,1.0958067087972002e-07
1430.788809603201,1.6693888265117125e-07
1431.3841347115704,2.530738740707603e-07
1431.9794598199398,3.8177139763574026e-07
1432.5747849283093,5.730938209703116e-07
1433.1701100366788,8.560799538337998e-07
1433.7654351450483,1.2725334082850943e-06
1434.3607602534175,1.882306411944388e-06
1434.9560853617872,2.7706247788593176e-06
1435.5514104701565,4.05818059516924e-06
1436.146735578526,5.914952881094709e-06
1436.7420606868955,8.579015893324128e-06
1437.337385795265,1.2381974891079446e-05
1437.9327109036344,1.7783147436409167e-05
1438.528036012004,2.541520416787681e-05
1439.1233611203734,3.6144717950841774e-05
1439.7186862287426,5.1151967265130295e-05
1440.3140113371123,7.203542211550361e-05
1440.9093364454816,0.00010094763142677006
1441.504661553851,0.00014077075014849968
1442.0999866622205,0.00019534170768144122
1442.69531177059,0.00026973903450413063
1443.2906368789595,0.0003706456273026665
1443.885961987329,0.0005068042249201477
1444.4812870956985,0.000689585047588189
1445.076612204068,0.0009336878532821766
1445.6719373124374,0.0012580034884322271
1446.2672624208067,0.0016866627181981815
1446.8625875291764,0.0022503025330090016
1447.4579126375456,0.002987582013900692
1448.053237745915,0.003946980919374248
1448.6485628542846,0.005188914099863451
1449.243887962654,0.006788193273411369
1449.8392130710236,0.008836864188058721
1450.434538179393,0.011447441305215009
1451.0298632877625,0.014756553407016317
1451.6251883961318,0.018929001518455574
1452.2205135045015,0.02416221484896635
1452.8158386128707,0.030691070791747183
1453.4111637212402,0.038793021197435086
1454.0064888296097,0.04879343916597473
1454.6018139379792,0.06107106871279579
1455.1971390463486,0.07606342437816574
1455.7924641547181,0.09427195000429678
1456.3877892630876,0.11626670670665432
1456.983114371457,0.1426903211004407
1457.5784394798266,0.17426088808144924
1458.1737645881958,0.21177349023512668
1458.7690896965653,0.2560999709011669
1459.3644148049348,0.30818658291980916
1459.9597399133042,0.36904913310437193
1460.5550650216737,0.4397652564466055
1461.1503901300432,0.5214634866648263
1461.7457152384127,0.6153088432062442
1462.3410403467822,0.7224847308121481
1462.9363654551516,0.8441710469584681
1463.531690563521,0.9815185145060924
1464.1270156718906,1.1356194000639102
1464.7223407802599,1.307474939789145
1465.3176658886293,1.4979599690504892
1465.9129909969988,1.707785434486706
1466.5083161053683,1.9374596490960985
1467.1036412137378,2.1872493244796676
1467.6989663221073,2.4571415698125803
1468.2942914304767,2.746808174664079
1468.8896165388462,3.0555735826418258
1469.4849416472157,3.3823880058619307
1470.080266755585,3.725807118551442
1470.6755918639544,4.083979695645002
1471.270916972324,4.45464442542628
1471.8662420806934,4.835136923392005
1472.4615671890629,5.222407710118329
1473.0568922974323,5.61305159501065
1473.6522174058018,6.003348539873345
1474.2475425141713,6.389315673964254
1474.8428676225408,6.7667697111373215
1475.43819273091,7.131398597554211
1476.0335178392797,7.478840814366173
1476.628842947649,7.804770393241326
1477.2241680560185,8.104985392535886
1477.819493164388,8.375497345407544
1478.4148182727574,8.612619042690369
1479.010143381127,8.813047963558274
1479.6054684894964,8.973942722192826
1480.2007935978659,9.092990060116016
1480.7961187062351,9.168460177628528
1481.3914438146048,9.199248554815325
1481.986768922974,9.18490284894495
1482.5820940313436,9.125633952748668
1483.177419139713,9.022310835722688
1483.7727442480825,8.876439344828833
1484.368069356452,8.690125687459554
1484.9633944648215,8.466025834384398
1485.558719573191,8.20728254139761
1486.1540446815604,7.917452076189765
1486.74936978993,7.600423036068181
1487.3446948982992,7.260329841649087
1487.9400200066689,6.901463585704273
1488.5353451150381,6.528182904374328
1489.1306702234076,6.144827424438695
1489.725995331777,5.755636134456957
1490.3213204401466,5.364672742474404
1490.916645548516,4.975759734934317
1491.5119706568855,4.5924224588014475
1492.107295765255,4.217844131103034
1492.7026208736243,3.854832256499744
1493.297945981994,3.5057965224424947
1493.8932710903632,3.1727378593789304
1494.4885961987327,2.857248014132836
1495.0839213071022,2.5605186987101063
1495.6792464154717,2.2833591516204845
1496.2745715238411,2.026220788190252
1496.8698966322106,1.7892275206930535
1497.46522174058,1.572210295859658
1498.0605468489496,1.374744421225436
1498.655871957319,1.1961883255574108
1499.2511970656883,1.0357225135157968
1499.8465221740578,0.8923876211282463
1500.4418472824273,0.7651206466934806
1501.0371723907967,0.6527886117351759
1501.6324974991662,0.5542190896636192
1502.2278226075357,0.4682272179804478
1502.8231477159052,0.3936389766091616
1503.4184728242747,0.32931066512264334
1504.0137979326441,0.2741446416388999
1504.6091230410134,0.22710149379083777
1505.204448149383,0.1872088966075471
1505.7997732577523,0.15356747370753274
1506.3950983661218,0.12535401819634237
1506.9904234744913,0.10182245012921295
1507.5857485828608,0.08230289089973655
1508.1810736912303,0.0661992243179285
1508.7763987995997,0.05298549241706594
1509.3717239079692,0.04220144410137094
1509.9670490163387,0.03344751935123899
1510.5623741247082,0.02637951329274336
1511.1576992330774,0.020703125120634717
1511.753024341447,0.016168558366664268
1512.3483494498164,0.012565302669434432
1512.9436745581859,0.009717193998253038
1513.5389996665554,0.007477820842029716
1514.1343247749248,0.0057263185270361415
1514.7296498832943,0.004363572657454376
1515.3249749916638,0.0033088355645359787
1515.9203001000333,0.0024967463399755917
1516.5156252084025,0.0018747351506009007
1517.1109503167722,0.001400785657194311
1517.7062754251415,0.0010415250358666917
1518.301600533511,0.0007706088724052369
1518.8969256418804,0.0005673676368459717
1519.49225075025,0.0004156821520942338
1520.0875758586194,0.0003030570976007684
1520.6829009669889,0.0002198638380740579
1521.2782260753584,0.00015872649048934216
1521.8735511837276,0.00011402794206444032
1522.4688762920973,8.151535466220368e-05
1523.0642014004666,5.7987424764138283e-05
1523.659526508836,4.104823473927775e-05
1524.2548516172055,2.8914881177010294e-05
1524.850176725575,2.026817298450225e-05
1525.4455018339445,1.4137546816445055e-05
1526.040826942314,9.812954237345884e-06
1526.6361520506834,6.777846897821046e-06
1527.231477159053,4.6585418255323195e-06
1527.8268022674224,3.1862108130068837e-06
1528.4221273757917,2.1685292218213235e-06
1529.0174524841614,1.4686635418064565e-06
1529.6127775925306,9.897958141508262e-07
1530.2081027009,6.637968317180509e-07
1530.8034278092696,4.429870200125832e-07
1531.398752917639,2.941799640820354e-07
1531.9940780260085,1.9440232006779333e-07
1532.589403134378,1.2783684985581143e-07
1533.1847282427475,8.365211781194728e-08
1533.7800533511167,5.4470841446981415e-08
1534.3753784594865,3.529534988592755e-08
1534.9707035678557,2.2758160834736725e-08
1535.5660286762252,1.4602361532977314e-08
1536.1613537845947,9.323420987944154e-09
1536.7566788929641,5.923709551582969e-09
1537.3520040013336,3.7452298952851204e-09
1537.947329109703,2.3562939601700627e-09
1538.5426542180726,1.475185796658356e-09
1539.137979326442,9.190311632920983e-10
1539.7333044348115,5.6974433731124e-10
1540.3286295431808,3.514763116681569e-10
1540.9239546515503,2.157636929775325e-10
1541.5192797599198,1.318034981509613e-10
1542.1146048682892,8.012015309473005e-11
1542.7099299766587,4.846440303582498e-11
1543.3052550850282,2.9172270263245396e-11
1543.9005801933977,1.747365885978318e-11
