wavenumber_cm-1,intensity
1265.916378792931,7.4249076204435145
1266.543744581527,7.912957946568664
1267.1711103701234,8.387201293074861
1267.7984761587195,8.841494482442236
1268.4258419473158,9.269679096550936
1269.0532077359119,9.665718097170283
1269.6805735245082,10.023836059357556
1270.3079393131043,10.338658519076446
1270.9353051017006,10.605345766362504
1271.5626708902967,10.819716444620193
1272.190036678893,10.978356551628535
1272.817402467489,11.078709873907144
1273.4447682560854,11.11914650747358
1274.0721340446814,11.099006898332682
1274.6994998332777,11.01861973973735
1275.3268656218738,10.879293047542298
1275.9542314104701,10.68327875228562
1276.5815971990664,10.433712147456506
1277.2089629876625,10.134528469198212
1277.8363287762588,9.790359708769932
1278.463694564855,9.406415437214877
1279.0910603534512,8.988351922224105
1279.7184261420473,8.54213412071469
1280.3457919306436,8.073895228730871
1280.9731577192397,7.58979836575947
1281.600523507836,7.095904676813687
1282.227889296432,6.598051675550615
1282.8552550850284,6.101745055672591
1283.4826208736245,5.612066501912053
1284.1099866622208,5.13359927500952
1284.7373524508168,4.670372567006307
1285.3647182394132,4.225824861870837
1285.9920840280092,3.8027858263126655
1286.6194498166055,3.403475625482373
1287.2468156052016,3.0295200304732877
1287.874181393798,2.681979274128137
1288.501547182394,2.3613883262232473
1289.1289129709903,2.067806099024244
1289.7562787595866,1.8008710534658392
1290.3836445481827,1.5598607432942575
1291.0110103367788,1.3437529937960593
1291.638376125375,1.1512866447328869
1292.2657419139714,0.981020073898128
1292.8931077025675,0.8313860382362159
1293.5204734911638,0.7007417046212416
1294.1478392797599,0.587413074981771
1294.7752050683562,0.4897333258664166
1295.4025708569523,0.40607486917169755
1296.0299366455486,0.3348751901824175
1296.6573024341446,0.2746567260725933
1297.284668222741,0.22404121027624985
1297.912034011337,0.18175902596661955
1298.5393997999333,0.14665418770852992
1299.1667655885294,0.11768560825464622
1299.7941313771257,0.09392531264282371
1300.4214971657218,0.07455424007482052
1301.048862954318,0.058856231574576895
1301.6762287429142,0.04621074404875842
1302.3035945315105,0.03608476456980088
1302.9309603201066,0.02802432729998296
1303.5583261087029,0.02164596352890208
1304.185691897299,0.016628346039508916
1304.8130576858953,0.0127043248596963
1305.4404234744916,0.009653494038931594
1306.0677892630877,0.007295379365465236
1306.6951550516837,0.00548329528052291
1307.32252084028,0.00409888555308469
1307.9498866288764,0.0030473360997141023
1308.5772524174724,0.0022532289686119627
1309.2046182060687,0.0016569931047233529
1309.8319839946648,0.001211899152430408
1310.4593497832611,0.0008815413082422982
1311.0867155718572,0.0006377482260569843
1311.7140813604535,0.000458866398010964
1312.3414471490496,0.00032836257949661444
1312.968812937646,0.00023369610095558713
1313.596178726242,0.0001654168246970676
1314.2235445148383,0.00011644967982787348
1314.8509103034344,8.153185494121207e-05
1315.4782760920307,5.677364174208911e-05
1316.1056418806268,3.9318468043774824e-05
1316.733007669223,2.7081756500373585e-05
1317.3603734578192,1.855186071912672e-05
1317.9877392464155,1.2639460202410626e-05
1318.6151050350118,8.564459971979748e-06
1319.2424708236078,5.771674712004055e-06
1319.869836612204,3.8684244062463145e-06
1320.4972024008002,2.5786760589639444e-06
1321.1245681893965,1.7095817270936545e-06
1321.7519339779926,1.1272321106486078e-06
1322.379299766589,7.392089928914013e-07
1323.006665555185,4.821159916198928e-07
1323.6340313437813,3.1272761880958044e-07
1324.2613971323774,2.0174897847178148e-07
1324.8887629209737,1.2944546986471604e-07
1325.5161287095698,8.260242048812536e-08
1326.143494498166,5.2423872219011994e-08
1326.7708602867622,3.3089928186947633e-08
1327.3982260753585,2.0772700445513384e-08
1328.0255918639546,1.2969418296598352e-08
1328.6529576525509,8.053384643734594e-09
1329.280323441147,4.97355348206723e-09
1329.9076892297433,3.0548194565207188e-09
1330.5350550183393,1.866099124416541e-09
1331.1624208069356,1.1337421046400832e-09
1331.7897865955317,6.850531185394909e-10
1332.417152384128,4.1168460346984285e-10
1333.044518172724,2.460568206824305e-10
1333.6718839613204,1.4626371384895527e-10
1334.2992497499167,8.647054386252659e-11
1334.9266155385128,5.084288546235917e-11
1335.5539813271089,2.9731895297693874e-11
1336.1813471157052,1.7292007095520214e-11
1336.8087129043015,1.0002271087121071e-11
1337.4360786928976,5.754164086465944e-12
1338.063444481494,3.2922762484047237e-12
1338.69081027009,1.8734439359246046e-12
1339.3181760586863,1.060267718275023e-12
1339.9455418472824,5.967889618802781e-13
1340.5729076358787,3.340845797662715e-13
1341.2002734244747,1.8600408600758503e-13
1341.827639213071,1.0299566456250126e-13
1342.4550050016671,5.672125210312254e-14
1343.0823707902634,3.1067269132880786e-14
1343.7097365788595,1.6923522208563942e-14
1344.3371023674558,9.16872267958683e-15
1344.964468156052,4.940345521800112e-15
1345.5918339446482,2.6475015095247818e-15
1346.2191997332443,1.4110601084383377e-15
1346.8465655218406,7.479717882176215e-16
1347.4739313104367,3.9432592102967153e-16
1348.101297099033,2.0675491414316404e-16
1348.728662887629,1.0781688007427688e-16
1349.3560286762254,5.591754366941219e-17
1349.9833944648217,2.8842959242351567e-17
1350.6107602534178,1.4796600641736643e-17
1351.2381260420138,7.549435761464472e-18
1351.8654918306102,3.8308702347246604e-18
1352.4928576192065,1.9333513842171803e-18
1353.1202234078025,9.70408410111377e-19
1353.7475891963988,4.844274174608007e-19
1354.374954984995,2.4051008078565297e-19
1355.0023207735912,1.1875947215462527e-19
1355.6296865621873,5.832216517816565e-20
1356.2570523507836,2.84858657992289e-20
1356.8844181393797,1.3837435667742376e-20
1357.511783927976,6.685166236741068e-21
1358.139149716572,3.21217511247477e-21
1358.7665155051684,1.5350291256068755e-21
1359.3938812937645,7.295657422691127e-22
1360.0212470823608,3.44859862839562e-22
1360.6486128709569,1.6212547996870228e-22
1361.2759786595532,7.580368250674174e-23
1361.9033444481493,3.525005010041969e-23
1362.5307102367456,1.6302701572121442e-23
1363.1580760253419,7.49876639100916e-24
1363.785441813938,3.43044511498304e-24
1364.412807602534,1.5607794266055051e-24
1365.0401733911303,7.062573714829157e-25
1365.6675391797266,3.1784461740771126e-25
1366.2949049683227,1.422646940132471e-25
1366.922270756919,6.333004731548337e-26
1367.549636545515,2.803837864299312e-26
1368.1770023341114,1.2346003213878121e-26
1368.8043681227075,5.406675198545271e-27
1369.4317339113038,2.3548572237329686e-27
1370.0590996999,1.0200683822233173e-27
1370.6864654884962,4.394651063774961e-28
1371.3138312770923,1.8829982412826343e-28
1371.9411970656886,8.02427560161956e-29
1372.5685628542847,3.4008867034422205e-29
1373.195928642881,1.4335369688506738e-29
1373.823294431477,6.009744875622522e-30
1374.4506602200734,2.505726002909713e-30
1375.0780260086694,1.0390621603586736e-30
1375.7053917972657,4.28528671335099e-31
1376.3327575858618,1.7577157522101458e-31
1376.9601233744581,7.170473096885064e-32
1377.5874891630542,2.909225476466984e-32
1378.2148549516505,1.1739169110057178e-32
1378.8422207402468,4.711158777649087e-33
1379.469586528843,1.8803925812048937e-33
1380.096952317439,7.464482811955589e-34
1380.7243181060353,2.9470080427259146e-34
1381.3516838946316,1.1571597668458333e-34
1381.9790496832277,4.5189312589876047e-35
1382.606415471824,1.755127011712051e-35
1383.23378126042,6.77972019878787e-36
1383.8611470490164,2.6046261522431738e-36
1384.4885128376125,9.95197848435482e-37
1385.1158786262088,3.781846221497438e-37
1385.7432444148048,1.4293174897855927e-37
1386.3706102034012,5.372593173789323e-38
1386.9979759919972,2.0084897022464104e-38
1387.6253417805935,7.467679462398342e-39
1388.2527075691896,2.7614178809760367e-39
1388.880073357786,1.0155679872178858e-39
1389.507439146382,3.714636124551606e-40
1390.1348049349783,1.351306789069335e-40
1390.7621707235744,4.88902260150579e-41
1391.3895365121707,1.759221551366505e-41
1392.0169023007668,6.295778409988008e-42
1392.644268089363,2.240829104638515e-42
1393.2716338779592,7.932287468275583e-43
1393.8989996665555,2.7926631755670678e-43
1394.5263654551518,9.778428791621428e-44
1395.1537312437479,3.4052578444603457e-44
1395.781097032344,1.1794005666414185e-44
1396.4084628209403,4.0625906775739467e-45
1397.0358286095366,1.3917947968841762e-45
1397.6631943981326,4.742176947707691e-46
1398.290560186729,1.6069808705163683e-46
1398.917925975325,5.415942742760604e-47
1399.5452917639213,1.8153811732927017e-47
1400.1726575525174,6.051903515817047e-48
1400.8000233411137,2.0065342136879947e-48
1401.4273891297098,6.616549236655803e-49
1402.0547549183061,2.169936041982665e-49
1402.6821207069022,7.077709342913886e-50
1403.3094864954985,2.295984333879643e-50
1403.9368522840946,7.407566049728724e-51
1404.564218072691,2.3769095423948362e-51
1405.191583861287,7.58544860758e-52
1405.8189496498833,2.4076408044842644e-52
1406.4463154384794,7.602420864104827e-53
1407.0736812270757,2.394364236134892e-53
1407.701047015672,7.724471705475631e-54
1408.328412804268,3.2061704297035436e-54
1408.9557785928641,3.6013904551929517e-54
1409.5831443814604,9.50484734145416e-54
1410.2105101700568,2.9770236841682447e-53
1410.8378759586528,9.452161936574486e-53
1411.4652417472491,2.9902769046350267e-52
1412.0926075358452,9.410195657288429e-52
1412.7199733244415,2.945259874847266e-51
1413.3473391130376,9.168107400032274e-51
1413.974704901634,2.8383518828480405e-50
1414.60207069023,8.739431673322355e-50
1415.2294364788263,2.676273863963629e-49
1415.8568022674224,8.15095170550193e-49
1416.4841680560187,2.4689738633692366e-48
1417.1115338446148,7.437981100917702e-48
1417.738899633211,2.2285585778012174e-47
1418.3662654218072,6.640846517655383e-47
1418.9936312104035,1.968127535347405e-46
1419.6209969989995,5.801141213503604e-46
1420.2483627875959,1.7006073146588e-45
1420.8757285761922,4.958211560193898e-45
1421.5030943647882,1.437727136388653e-44
1422.1304601533843,4.146276800459158e-44
1422.7578259419806,1.1892427677032789e-43
1423.385191730577,3.3924476270702184e-43
1424.012557519173,9.624677581076471e-43
1424.639923307769,2.7157490331102273e-42
1425.2672890963654,7.621202175087052e-42
1425.8946548849617,2.1270991661902802e-41
1426.5220206735578,5.90449008203055e-41
1427.1493864621539,1.6300745352605945e-40
1427.7767522507502,4.475720254408559e-40
1428.4041180393465,1.2222183802217561e-39
1429.0314838279426,3.319442059629233e-39
1429.6588496165389,8.966269326362175e-39
1430.286215405135,2.4087341662971876e-38
1430.9135811937313,6.435708594430955e-38
1431.5409469823273,1.710150277090505e-37
1432.1683127709236,4.519626895843179e-37
1432.7956785595197,1.1879585817816868e-36
1433.423044348116,3.1054920334493424e-36
1434.0504101367121,8.074022312022439e-36
1434.6777759253084,2.087756653546685e-35
1435.3051417139045,5.369084179224998e-35
1435.9325075025008,1.3732542610296463e-34
1436.5598732910971,3.493269587184645e-34
1437.1872390796932,8.837789555282687e-34
1437.8146048682893,2.223748225453056e-33
1438.4419706568856,5.5649078674742146e-33
1439.069336445482,1.3850349995140746e-32
1439.696702234078,3.4284192350424254e-32
1440.324068022674,8.440292617183321e-32
1440.9514338112704,2.066576513676898e-31
1441.5787995998667,5.032408425273216e-31
1442.2061653884628,1.2187950385409585e-30
1442.8335311770588,2.9357284390119974e-30
1443.4608969656551,7.032852155145424e-30
1444.0882627542514,1.675627583873788e-29
1444.7156285428475,3.970579717216469e-29
1445.3429943314438,9.357519568182556e-29
1445.97036012004,2.1932996718727966e-28
1446.5977259086362,5.112880104868901e-28
1447.2250916972323,1.1853965240628615e-27
1447.8524574858286,2.7333301729469354e-27
1448.4798232744247,6.2683169376139036e-27
1449.107189063021,1.429684484647445e-26
1449.734554851617,3.2430964633727e-26
1450.3619206402134,7.316610476791643e-26
1450.9892864288095,1.6416871847571688e-25
1451.6166522174058,3.663542946132199e-25
1452.244018006002,8.130973981144383e-25
1452.8713837945982,1.7947925625748823e-24
1453.4987495831942,3.940182669946067e-24
1454.1261153717905,8.60297889183865e-24
1454.7534811603869,1.868150083210237e-23
1455.380846948983,4.034642652006015e-23
1456.008212737579,8.666201696321388e-23
1456.6355785261753,1.8513260631795327e-22
1457.2629443147716,3.9333939311801743e-22
1457.8903101033677,8.311556797449971e-22
1458.517675891964,1.7467377897975778e-21
1459.14504168056,3.6509296170062055e-21
1459.7724074691564,7.589437881750864e-21
1460.3997732577525,1.5690838998691594e-20
1461.0271390463488,3.226362247029874e-20
1461.6545048349449,6.597972386421816e-20
1462.2818706235412,1.341955966326075e-19
1462.9092364121373,2.714541233578949e-19
1463.5366022007336,5.461161574221341e-19
1464.1639679893296,1.092707726866963e-18
1464.791333777926,2.174469937922898e-18
1465.418699566522,4.303612964936349e-18
1466.0460653551183,8.471170285742957e-18
1466.6734311437144,1.6583798877276498e-17
1467.3007969323107,3.2289032923503507e-17
1467.928162720907,6.252539715091016e-17
1468.5555285095031,1.204171337440399e-16
1469.1828942980992,2.3064843793455374e-16
1469.8102600866955,4.3938290436779733e-16
1470.4376258752918,8.324654123689865e-16
1471.064991663888,1.568626858312625e-15
1471.692357452484,2.9397033059141788e-15
1472.3197232410803,5.47920765850326e-15
1472.9470890296766,1.0156929199699588e-14
1473.5744548182727,1.8725675602655765e-14
1474.201820606869,3.4335468008079605e-14
1474.829186395465,6.261506744802424e-14
1475.4565521840614,1.1356516586400534e-13
1476.0839179726574,2.0485276574994308e-13
1476.7112837612538,3.6750980431514907e-13
1477.3386495498498,6.557320827812575e-13
1477.9660153384461,1.1636284781654606e-12
1478.5933811270422,2.0536794415519837e-12
1479.2207469156385,3.604801667139115e-12
1479.8481127042346,6.293040117321525e-12
1480.475478492831,1.0926222266456555e-11
1481.1028442814272,1.886730920653219e-11
1481.7302100700233,3.2402633487990104e-11
1482.3575758586194,5.534533944608138e-11
1482.9849416472157,9.401825966477807e-11
1483.612307435812,1.588450792953428e-10
1484.239673224408,2.669105432277833e-10
1484.8670390130042,4.4605467764203475e-10
1485.4944048016005,7.413800108693279e-10
1486.1217705901968,1.2255302970888022e-09
1486.7491363787929,2.0148264219478523e-09
1487.376502167389,3.294440195978188e-09
1488.0038679559852,5.357424068176344e-09
1488.6312337445816,8.664845554773145e-09
1489.2585995331776,1.3937857925534117e-08
1489.885965321774,2.229778101085725e-08
1490.51333111037,3.547788029025818e-08
1491.1406968989663,5.6141509764159726e-08
1491.7680626875624,8.835699080761601e-08
1492.3954284761587,1.383019014615843e-07
1493.0227942647548,2.1530087314120396e-07
1493.650160053351,3.333449165020007e-07
1494.2775258419472,5.133012093368999e-07
1494.9048916305435,7.861060593447684e-07
1495.5322574191396,1.1973480347580466e-06
1496.1596232077359,1.813802821132984e-06
1496.7869889963322,2.7326886050960092e-06
1497.4143547849283,4.094686193511618e-06
1498.0417205735243,6.102130734105248e-06
1498.6690863621207,9.04425496769303e-06
1499.296452150717,1.3331975036168043e-05
1499.923817939313,1.9545491322885734e-05
1500.5511837279091,2.8498965629617222e-05
1501.1785495165054,4.1327773501695304e-05
1501.8059153051017,5.960536135874851e-05
1502.4332810936978,8.54986086358233e-05
1503.0606468822941,0.00012197285089743577
1503.6880126708902,0.00017306040183182956
1504.3153784594865,0.0002442095516151826
1504.9427442480826,0.0003427346317943632
1505.570110036679,0.000478391813925328
1506.197475825275,0.0006641098082856656
1506.8248416138713,0.0009169094626681037
1507.4522074024674,0.0012590512848490757
1508.0795731910637,0.0017194549108506202
1508.7069389796598,0.002335439216557026
1509.334304768256,0.003154835730203177
1509.9616705568521,0.0042385307522718576
1510.5890363454484,0.005663492525107915
1511.2164021340445,0.007526338210468676
1511.8437679226408,0.009947490530229244
1512.4711337112371,0.013075964834539936
1513.0984994998332,0.01709481318029001
1513.7258652884293,0.022227231844965167
1514.3532310770256,0.02874331176479004
1514.980596865622,0.036967377034805314
1515.607962654218,0.04728581446703833
1516.235328442814,0.06015524726377621
1516.8626942314104,0.07611084859820016
1517.4900600200067,0.09577452736523097
1518.1174258086028,0.11986265031899036
1518.744791597199,0.1491928947593446
1519.3721573857952,0.18468975718023115
1519.9995231743915,0.22738817995375932
1520.6268889629876,0.2784347050281048
1521.2542547515839,0.3390855261886267
1521.88162054018,0.4107007954638035
1522.5089863287762,0.49473455063047134
1523.1363521173723,0.5927196750683555
1523.7637179059686,0.7062473832999601
1524.3910836945647,0.8369408490824964
1525.018449483161,0.9864227598626244
1525.6458152717573,1.156276791537055
1526.2731810603534,1.3480032479750903
1526.9005468489495,1.562969394906627
1527.5279126375458,1.8023553287325034
1528.155278426142,2.0670965456532637
1528.7826442147382,2.3578247004625004
1529.4100100033343,2.6748083502510966
1530.0373757919306,3.0178957472875565
1530.6647415805269,3.386461957916972
1531.292107369123,3.779362721302932
1531.919473157719,4.194897505754545
1532.5468389463153,4.630784156790962
1533.1742047349117,5.084147349882958
1533.8015705235077,5.551522757363592
1534.428936312104,6.028878415155918
1535.0563021007001,6.5116542396224455
1535.6836678892964,6.994820014156126
1536.3110336778925,7.472951462204877
1536.9383994664888,7.940323277605378
1537.565765255085,8.391017228598347
1538.1931310436812,8.81904272621043
1538.8204968322773,9.21846658938649
1539.4478626208736,9.583548185858193
1540.0752284094697,9.908875713162924
1540.702594198066,10.18949913669051
1541.3299599866623,10.421055241442271
1541.9573257752584,10.599880392282294
1542.5846915638544,10.723106934231629
1543.2120573524508,10.788739689332022
1543.839423141047,10.79570969868034
1544.4667889296431,10.74390318669945
1545.0941547182392,10.634164650900441
1545.7215205068355,10.468273959878749
1546.3488862954318,10.248898327484616
1546.976252084028,9.979520974090866
1547.603617872624,9.66434914122899
1548.2309836612203,9.308204853330105
1548.8583494498166,8.916402387124743
1549.4857152384127,8.494616791936695
1550.113081027009,8.048747989598318
1550.740446815605,7.584784968862568
1551.3678126042014,7.108674384480482
1551.9951783927975,6.62619749381431
1552.6225441813938,6.142858840418585
1553.2499099699899,5.663789457277267
1553.8772757585862,5.193666649148803
1554.5046415471822,4.736651662342905
1555.1320073357786,4.29634579911877
1555.7593731243746,3.875764817972541
1556.386738912971,3.477330810945148
1557.0141047015672,3.1028801894506017
1557.6414704901633,2.753685958803343
1558.2688362787594,2.4304921292577193
1558.8962020673557,2.1335579014096506
1559.523567855952,1.862709173101152
1560.150933644548,1.6173949346012018
1560.7782994331442,1.3967462352752829
1561.4056652217405,1.1996356013254061
1562.0330310103368,1.0247350416108774
1562.6603967989329,0.8705710774756189
1563.2877625875292,0.7355755538115059
1563.9151283761253,0.6181313146487236
1564.5424941647216,0.5166121419915881
1565.1698599533177,0.4294166487933985
1565.797225741914,0.3549960763038685
1566.42459153051,0.29187616607727573
1567.0519573191064,0.238673454204531
1567.6793231077024,0.19410646903958548
1568.3066888962987,0.15700240531009713
1568.9340546848948,0.1262999003435246
1569.5614204734911,0.10104855681966479
1570.1887862620874,0.08040584644005234
1570.8161520506835,0.06363199602337813
1571.4435178392796,0.05008340764195233
1572.070883627876,0.03920510303861481
1572.6982494164722,0.030522614695053515
1573.3256152050683,0.023633675848060757
1573.9529809936644,0.01819999297232144
1574.5803467822607,0.013939319464280696
1575.207712570857,0.01061799039387239
1575.835078359453,0.008044026454710923
1576.4624441480491,0.0060608712405367795
1577.0898099366455,0.004541789802225754
1577.7171757252418,0.0033849277975145898
1578.3445415138378,0.0025090088509197345
1578.9719073024341,0.0018496322231775328
1579.5992730910302,0.0013561226753912054
1580.2266388796265,0.0009888785990799032
1580.8540046682226,0.0007171621888168706
1581.481370456819,0.0005172758409031442
1582.108736245415,0.00037107133970236227
1582.7361020340113,0.00026474211525453063
1583.3634678226074,0.00018785340103371763
1583.9908336112037,0.00013257007301652524
1584.6181993997998,9.304699119698676e-05
1585.245565188396,6.495155880018329e-05
1585.8729309769924,4.509280256409283e-05
1586.5002967655885,3.1135459761239814e-05
1587.1276625541846,2.1381282107303884e-05
1587.7550283427809,1.4603017637290265e-05
1588.3823941313772,9.91931955052156e-06
1589.0097599199732,6.701184237279301e-06
1589.6371257085693,4.502478427977389e-06
1590.2644914971656,3.0087224643619895e-06
1590.891857285762,1.9995995119136596e-06
1591.519223074358,1.3217043548622585e-06
1592.146588862954,8.688724467261774e-07
1592.7739546515504,5.680782151359034e-07
1593.4013204401467,3.693946918585489e-07
1594.0286862287428,2.3889308077900513e-07
1594.656052017339,1.5365507091921778e-07
1595.2834178059352,9.829255611136044e-08
1595.9107835945315,6.253523212912577e-08
1596.5381493831276,3.956938577834743e-08
1597.1655151717239,2.4901428236424144e-08
1597.79288096032,1.5585459488544048e-08
1598.4202467489163,9.70164479177124e-09
1599.0476125375124,6.006224126872123e-09
1599.6749783261087,3.6981804991677185e-09
1600.3023441147047,2.2646707958294067e-09
1600.929709903301,1.3792800690909774e-09
1601.5570756918974,8.354688209710394e-10
1602.1844414804934,5.033133372642857e-10
1602.8118072690895,3.0156229253134474e-10
1603.4391730576858,1.7969915670881067e-10
1604.0665388462821,1.0649897976354484e-10
1604.6939046348782,6.277334349932828e-11
1605.3212704234743,3.6798954525008377e-11
1605.9486362120706,2.1454880752900072e-11
1606.576002000667,1.2440766394297857e-11
1607.203367789263,7.174614499333688e-12
1607.8307335778593,4.115100176498959e-12
1608.4580993664554,2.3474300434194634e-12
1609.0854651550517,1.3317886539070803e-12
1609.7128309436478,7.514643257409669e-13
1610.340196732244,4.217079915405343e-13
1610.9675625208401,2.353670692539664e-13
1611.5949283094365,1.3065016831537e-13
1612.2222940980325,7.212812671009369e-14
1612.8496598866288,3.960315065190614e-14
1613.477025675225,2.1626449637476873e-14
1614.1043914638212,1.1745489582879866e-14
1614.7317572524173,6.344354258940914e-15
1615.3591230410136,3.408271100409248e-15
1615.9864888296097,1.8210054447238632e-15
1616.613854618206,9.676510273156673e-16
1617.2412204068023,5.113952445282502e-16
1617.8685861953984,2.687973692073898e-16
1618.4959519839945,1.4051534303769826e-16
